image_path,label
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.101.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.104.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.112.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.129.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.13.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.130.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.132.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.143.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.147.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.149.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.165.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.170.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.171.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.181.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.191.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.196.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.204.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.208.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.215.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.231.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.236.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.237.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.239.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.242.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.244.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.246.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.249.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.254.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.27.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.270.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.280.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.281.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.288.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.311.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.332.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.334.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.336.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.36.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.41.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.42.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.5.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.50.jpg,angular_leaf_spot
